image_id,image_filename,prediction,confidence,num_objects,method,dominant_objects
0,frame_00003_jpg.rf.a8ee56357a19fde26e5c1593fb88192d.jpg,Unknown,0.0,2,Rule-Based,"tech equipment, tech equipment"
1,frame_00013_jpg.rf.db3f8e29f7092f7cdda911a923b3f837.jpg,Chemical,1.0,5,Rule-Based,"gas tank, gas mask, hazmat suit"
2,frame_00032_jpg.rf.5cb7c48de820e377b43470f48c23cee0.jpg,Chemical,0.5,3,Rule-Based,"petri dish, chemical substance, lab coat"
3,frame_00036_jpg.rf.01d280d6bf9e4343fe4b64ee7bb1a67e.jpg,Biological,1.0,4,Rule-Based,"petri dish, tech equipment, tech equipment"
4,frame_00002_jpg.rf.6243c31610f60b8697cce6816d9df090.jpg,Chemical,1.0,2,Rule-Based,"chemical substance, gloves"
5,frame_00006_jpg.rf.c25ba4bdc2f4f5a2fa733e03b242b491.jpg,Chemical,1.0,5,Rule-Based,"chemical substance, lab coat, gloves"
6,frame_00001_jpg.rf.86465cd15cc82b22a6835289e5aeb9d8.jpg,Chemical,1.0,7,Rule-Based,"chemical substance, chemical substance, chemical substance"
7,frame_00014_jpg.rf.940fd2a3b72d9e14173eb213919c92e4.jpg,Chemical,1.0,4,Rule-Based,"chemical substance, chemical substance, gloves"
8,frame_00046_jpg.rf.87306b74f1557e05b841ea919b0c7486.jpg,Unknown,0.0,5,Rule-Based,"lab coat, lab coat, lab coat"
9,frame_00026_jpg.rf.42c8bd536e41a381fee897ccdf9288d6.jpg,Unknown,0.0,17,Rule-Based,"lab coat, glassware, glassware"
10,frame_00045_jpg.rf.71dd080f7c93eb3717c16786a0d06ef1.jpg,Unknown,0.0,2,Rule-Based,"tech equipment, lab coat"
11,frame_00020_jpg.rf.5dd6cd0d952acdea8afd93fa01c4b7b4.jpg,Unknown,0.0,4,Rule-Based,"gloves, lab coat, computer"
12,frame_00004_jpg.rf.b511a6537b7162454212ebe9af6acaec.jpg,Chemical,1.0,1,Rule-Based,gas tank
13,frame_00025_jpg.rf.97373e321bff805be4344b2195033b8a.jpg,Chemical,1.0,2,Rule-Based,"ventilation, ventilation"
14,frame_00015_jpg.rf.12722a31fa6716ae44876df2b2c25956.jpg,Chemical,1.0,1,Rule-Based,hazmat suit
15,frame_00025_jpg.rf.1a97050df65a59292871d54359b7afe6.jpg,Unknown,0.0,1,Rule-Based,lab coat
