total_objects,chemical_objects,biological_objects,neutral_objects,avg_chemical_confidence,avg_biological_confidence,max_chemical_confidence,max_biological_confidence,chemical_weighted_score,biological_weighted_score,chemical_area_ratio,biological_area_ratio,chemical_object_ratio,biological_object_ratio,image_id,image_filename,label,confidence,label_binary
5,1,1,3,1.0,1.0,1.0,1.0,1.0,1.0,0.04289894718425254,0.02096031458870384,0.5,0.5,0_136,frame_00006_jpg.rf.721edc3326fab11b4da30793279beccb.jpg,Chemical,0.5,0
6,3,0,3,1.0,0.0,1.0,0.0,3.0,0.0,0.10872314760323969,0.0,1.0,0.0,0_21,frame_00031_jpg.rf.2136e786567cc4e2316f239fde2fc265.jpg,Chemical,1.0,0
4,1,0,3,1.0,0.0,1.0,0.0,1.0,0.0,0.18331294924033828,0.0,1.0,0.0,0_29,frame_00017_jpg.rf.21cb5995f60d5320ce201b16e5ca9bc4.jpg,Chemical,1.0,0
1,1,0,0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0_101,frame_00019_jpg.rf.3a45fa91c968acdd2c32bad7a5eb64e3.jpg,Chemical,1.0,0
6,1,1,4,1.0,1.0,1.0,1.0,1.0,1.0,0.04876369686191268,0.05041305719694797,0.5,0.5,0_100,frame_00023_jpg.rf.80392a7cd8385a87d8e26bfed6e29e50.jpg,Chemical,0.5,0
4,0,1,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0125632527121237,0.0,1.0,0_112,frame_00036_jpg.rf.e94004db71500f55d7278568483b024d.jpg,Biological,1.0,1
9,0,1,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.296989863034899,0.0,1.0,0_98,frame_00022_jpg.rf.ae414dba42fb38c71f094cca7825e48d.jpg,Biological,1.0,1
7,0,3,4,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.052902557259764504,0.0,1.0,0_116,frame_00034_jpg.rf.5ce4b8bab86b7ccdd294b15654b033f5.jpg,Biological,1.0,1
1,1,0,0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0_14,frame_00015_jpg.rf.12722a31fa6716ae44876df2b2c25956.jpg,Chemical,1.0,0
4,2,0,2,1.0,0.0,1.0,0.0,2.0,0.0,0.8796600211387307,0.0,1.0,0.0,0_103,frame_00012_jpg.rf.66d9a98cb0cfa66b5729983667d85051.jpg,Chemical,1.0,0
5,1,0,4,1.0,0.0,1.0,0.0,1.0,0.0,0.027132286865346765,0.0,1.0,0.0,0_70,frame_00006_jpg.rf.c0a83eb5fad8792d15a691cc2fef4f15.jpg,Chemical,1.0,0
4,0,1,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.02847898124533736,0.0,1.0,0_39,frame_00012_jpg.rf.0b4a8de192d6db1482fc00571d4922d5.jpg,Biological,1.0,1
5,1,0,4,1.0,0.0,1.0,0.0,1.0,0.0,0.027132286865346765,0.0,1.0,0.0,0_122,frame_00006_jpg.rf.9c614482b93b18fbaef717a43249ce6c.jpg,Chemical,1.0,0
9,0,1,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.296989863034899,0.0,1.0,0_31,frame_00022_jpg.rf.83c03b6850c163a543bbd73354e7fd20.jpg,Biological,1.0,1
3,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.034946252568263704,0.019456272518833934,0.5,0.5,0_2,frame_00032_jpg.rf.5cb7c48de820e377b43470f48c23cee0.jpg,Chemical,0.5,0
2,2,0,0,1.0,0.0,1.0,0.0,1.2,0.0,1.0,0.0,1.0,0.0,0_43,frame_00025_jpg.rf.84202520bc2a8e2a82374003794cc65d.jpg,Chemical,1.0,0
3,0,2,1,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.7349035282691122,0.0,1.0,0_124,frame_00010_jpg.rf.5bc0110f1a8ce9f805aac8c36e953358.jpg,Biological,1.0,1
3,1,0,2,1.0,0.0,1.0,0.0,1.0,0.0,0.13776569426095295,0.0,1.0,0.0,0_128,frame_00013_jpg.rf.fa4de805363fae88abdb751888bca022.jpg,Chemical,1.0,0
